severity_control,realization,seed,algorithm,failed_directed_edges,incident_count,responder_count,incidents,assigned,unreachable,reachability_pct,mean_response_s,median_response_s,p90_response_s,total_response_s,weighted_unmet_demand
0.4,8,2002034,global_min_cost,4525,10,8,10,1,9,10.0,199.21523270732396,199.21523270732396,199.21523270732396,199.21523270732396,28
0.4,9,2002035,greedy,4576,10,8,10,0,10,0.0,,,,0.0,28
0.4,9,2002035,global_min_cost,4576,10,8,10,0,10,0.0,,,,0.0,28
0.4,10,2002036,greedy,4655,10,8,10,0,10,0.0,,,,0.0,26
0.4,10,2002036,global_min_cost,4655,10,8,10,0,10,0.0,,,,0.0,26
0.4,11,2002037,greedy,4656,10,8,10,1,9,10.0,170.3522207162261,170.3522207162261,170.3522207162261,170.3522207162261,25
0.4,11,2002037,global_min_cost,4656,10,8,10,1,9,10.0,170.3522207162261,170.3522207162261,170.3522207162261,170.3522207162261,25
0.4,12,2002038,greedy,4543,10,8,10,1,9,10.0,430.8027067627336,430.8027067627336,430.8027067627336,430.8027067627336,30
0.4,12,2002038,global_min_cost,4543,10,8,10,1,9,10.0,430.8027067627336,430.8027067627336,430.8027067627336,430.8027067627336,30
0.4,13,2002039,greedy,4607,10,8,10,0,10,0.0,,,,0.0,30
0.4,13,2002039,global_min_cost,4607,10,8,10,0,10,0.0,,,,0.0,30
0.4,14,2002040,greedy,4553,10,8,10,0,10,0.0,,,,0.0,30
0.4,14,2002040,global_min_cost,4553,10,8,10,0,10,0.0,,,,0.0,30
0.4,15,2002041,greedy,4648,10,8,10,1,9,10.0,412.94687092566863,412.94687092566863,412.94687092566863,412.94687092566863,29
0.4,15,2002041,global_min_cost,4648,10,8,10,1,9,10.0,412.94687092566863,412.94687092566863,412.94687092566863,412.94687092566863,29
0.4,16,2002042,greedy,4528,10,8,10,0,10,0.0,,,,0.0,27
0.4,16,2002042,global_min_cost,4528,10,8,10,0,10,0.0,,,,0.0,27
0.4,17,2002043,greedy,4565,10,8,10,2,8,20.0,296.98346683275884,296.98346683275884,336.4942479417141,593.9669336655177,18
0.4,17,2002043,global_min_cost,4565,10,8,10,2,8,20.0,296.98346683275884,296.98346683275884,336.4942479417141,593.9669336655177,18
0.4,18,2002044,greedy,4523,10,8,10,2,8,20.0,259.0520735892019,259.0520735892019,433.8977776877979,518.1041471784038,25
0.4,18,2002044,global_min_cost,4523,10,8,10,2,8,20.0,259.0520735892019,259.0520735892019,433.8977776877979,518.1041471784038,25
0.4,19,2002045,greedy,4640,10,8,10,2,8,20.0,297.39797234115343,297.39797234115343,353.2768981295387,594.7959446823069,20
0.4,19,2002045,global_min_cost,4640,10,8,10,2,8,20.0,189.5833716252119,189.5833716252119,219.95612640957987,379.1667432504238,21
0.4,20,2002046,greedy,4585,10,8,10,0,10,0.0,,,,0.0,33
0.4,20,2002046,global_min_cost,4585,10,8,10,0,10,0.0,,,,0.0,33
0.4,21,2002047,greedy,4587,10,8,10,1,9,10.0,1010.6766231950404,1010.6766231950404,1010.6766231950404,1010.6766231950404,29
0.4,21,2002047,global_min_cost,4587,10,8,10,1,9,10.0,254.54761066449743,254.54761066449743,254.54761066449743,254.54761066449743,29
0.4,22,2002048,greedy,4512,10,8,10,0,10,0.0,,,,0.0,28
0.4,22,2002048,global_min_cost,4512,10,8,10,0,10,0.0,,,,0.0,28
0.4,23,2002049,greedy,4631,10,8,10,1,9,10.0,339.2850366753142,339.2850366753142,339.2850366753142,339.2850366753142,27
0.4,23,2002049,global_min_cost,4631,10,8,10,1,9,10.0,339.2850366753142,339.2850366753142,339.2850366753142,339.2850366753142,27
0.4,24,2002050,greedy,4516,10,8,10,0,10,0.0,,,,0.0,26
0.4,24,2002050,global_min_cost,4516,10,8,10,0,10,0.0,,,,0.0,26
0.4,25,2002051,greedy,4589,10,8,10,3,7,30.0,258.02065293473487,170.75114205938814,409.8113054179979,774.0619588042047,17
0.4,25,2002051,global_min_cost,4589,10,8,10,3,7,30.0,258.02065293473487,170.75114205938814,409.8113054179979,774.0619588042047,17
0.4,26,2002052,greedy,4583,10,8,10,4,6,40.0,500.7423492476706,375.24550991954834,839.9570847325907,2002.9693969906823,20
0.4,26,2002052,global_min_cost,4583,10,8,10,4,6,40.0,500.7423492476706,375.24550991954834,839.9570847325907,2002.9693969906823,20
0.4,27,2002053,greedy,4525,10,8,10,1,9,10.0,55.03906755831091,55.03906755831091,55.03906755831091,55.03906755831091,24
0.4,27,2002053,global_min_cost,4525,10,8,10,1,9,10.0,55.03906755831091,55.03906755831091,55.03906755831091,55.03906755831091,24
0.4,28,2002054,greedy,4570,10,8,10,1,9,10.0,149.93384283254534,149.93384283254534,149.93384283254534,149.93384283254534,27
0.4,28,2002054,global_min_cost,4570,10,8,10,1,9,10.0,149.93384283254534,149.93384283254534,149.93384283254534,149.93384283254534,27
0.4,29,2002055,greedy,4459,10,8,10,1,9,10.0,685.3395250840448,685.3395250840448,685.3395250840448,685.3395250840448,25
0.4,29,2002055,global_min_cost,4459,10,8,10,1,9,10.0,685.3395250840448,685.3395250840448,685.3395250840448,685.3395250840448,25
0.4,30,2002056,greedy,4510,10,8,10,0,10,0.0,,,,0.0,31
0.4,30,2002056,global_min_cost,4510,10,8,10,0,10,0.0,,,,0.0,31
0.4,31,2002057,greedy,4626,10,8,10,2,8,20.0,271.23872312434804,271.23872312434804,427.6792735200057,542.4774462486961,22
0.4,31,2002057,global_min_cost,4626,10,8,10,2,8,20.0,271.23872312434804,271.23872312434804,427.6792735200057,542.4774462486961,22
0.4,32,2002058,greedy,4604,10,8,10,1,9,10.0,344.63686135140756,344.63686135140756,344.63686135140756,344.63686135140756,24
0.4,32,2002058,global_min_cost,4604,10,8,10,1,9,10.0,344.63686135140756,344.63686135140756,344.63686135140756,344.63686135140756,24
0.4,33,2002059,greedy,4516,10,8,10,1,9,10.0,750.7455715422569,750.7455715422569,750.7455715422569,750.7455715422569,28
0.4,33,2002059,global_min_cost,4516,10,8,10,1,9,10.0,74.85967572824677,74.85967572824677,74.85967572824677,74.85967572824677,30
0.4,34,2002060,greedy,4515,10,8,10,1,9,10.0,292.1533953428266,292.1533953428266,292.1533953428266,292.1533953428266,26
0.4,34,2002060,global_min_cost,4515,10,8,10,1,9,10.0,292.1533953428266,292.1533953428266,292.1533953428266,292.1533953428266,26
0.4,35,2002061,greedy,4630,10,8,10,2,8,20.0,188.882203837168,188.882203837168,274.5755547663218,377.764407674336,27
0.4,35,2002061,global_min_cost,4630,10,8,10,2,8,20.0,188.882203837168,188.882203837168,274.5755547663218,377.764407674336,27
0.4,36,2002062,greedy,4649,10,8,10,1,9,10.0,682.4134389709488,682.4134389709488,682.4134389709488,682.4134389709488,23
0.4,36,2002062,global_min_cost,4649,10,8,10,1,9,10.0,682.4134389709488,682.4134389709488,682.4134389709488,682.4134389709488,23
0.4,37,2002063,greedy,4557,10,8,10,2,8,20.0,229.7915897583481,229.7915897583481,364.0081089948011,459.5831795166962,20
0.4,37,2002063,global_min_cost,4557,10,8,10,2,8,20.0,229.7915897583481,229.7915897583481,364.0081089948011,459.5831795166962,20
0.4,38,2002064,greedy,4595,10,8,10,1,9,10.0,154.69558290919207,154.69558290919207,154.69558290919207,154.69558290919207,24
0.4,38,2002064,global_min_cost,4595,10,8,10,1,9,10.0,154.69558290919207,154.69558290919207,154.69558290919207,154.69558290919207,24
0.4,39,2002065,greedy,4517,10,8,10,0,10,0.0,,,,0.0,34
0.4,39,2002065,global_min_cost,4517,10,8,10,0,10,0.0,,,,0.0,34
0.4,40,2002066,greedy,4635,10,8,10,1,9,10.0,142.9184520064628,142.9184520064628,142.9184520064628,142.9184520064628,28
0.4,40,2002066,global_min_cost,4635,10,8,10,1,9,10.0,142.9184520064628,142.9184520064628,142.9184520064628,142.9184520064628,28
0.4,41,2002067,greedy,4481,10,8,10,3,7,30.0,587.2762058558627,150.3064838801316,1222.1279445960538,1761.828617567588,24
0.4,41,2002067,global_min_cost,4481,10,8,10,3,7,30.0,244.4634644231788,150.3064838801316,399.3773651576124,733.3903932695365,21
0.4,42,2002068,greedy,4603,10,8,10,0,10,0.0,,,,0.0,32
0.4,42,2002068,global_min_cost,4603,10,8,10,0,10,0.0,,,,0.0,32
0.4,43,2002069,greedy,4539,10,8,10,2,8,20.0,137.92750662376383,137.92750662376383,237.10767337964404,275.85501324752767,25
0.4,43,2002069,global_min_cost,4539,10,8,10,2,8,20.0,137.92750662376383,137.92750662376383,237.10767337964404,275.85501324752767,25
0.4,44,2002070,greedy,4495,10,8,10,0,10,0.0,,,,0.0,33
0.4,44,2002070,global_min_cost,4495,10,8,10,0,10,0.0,,,,0.0,33
0.4,45,2002071,greedy,4474,10,8,10,2,8,20.0,243.61267875715407,243.61267875715407,267.2087400652555,487.22535751430814,24
0.4,45,2002071,global_min_cost,4474,10,8,10,2,8,20.0,243.61267875715407,243.61267875715407,267.2087400652555,487.22535751430814,24
0.4,46,2002072,greedy,4646,10,8,10,0,10,0.0,,,,0.0,36
0.4,46,2002072,global_min_cost,4646,10,8,10,0,10,0.0,,,,0.0,36
0.4,47,2002073,greedy,4552,10,8,10,0,10,0.0,,,,0.0,33
0.4,47,2002073,global_min_cost,4552,10,8,10,0,10,0.0,,,,0.0,33
0.4,48,2002074,greedy,4594,10,8,10,0,10,0.0,,,,0.0,25
0.4,48,2002074,global_min_cost,4594,10,8,10,0,10,0.0,,,,0.0,25
0.4,49,2002075,greedy,4565,10,8,10,2,8,20.0,583.9314023921754,583.9314023921754,923.4061201442579,1167.8628047843508,21
0.4,49,2002075,global_min_cost,4565,10,8,10,2,8,20.0,550.9984633895964,550.9984633895964,864.1268299396155,1101.9969267791928,21
0.4,50,2002076,greedy,4541,10,8,10,2,8,20.0,969.4555165179345,969.4555165179345,1070.8680429701897,1938.911033035869,19
0.4,50,2002076,global_min_cost,4541,10,8,10,2,8,20.0,969.4555165179345,969.4555165179345,1078.6204423201966,1938.911033035869,19
0.4,51,2002077,greedy,4519,10,8,10,2,8,20.0,1628.4754114178836,1628.4754114178836,2412.6306493347493,3256.950822835767,23
0.4,51,2002077,global_min_cost,4519,10,8,10,2,8,20.0,1628.4754114178836,1628.4754114178836,2412.6306493347493,3256.950822835767,23
0.4,52,2002078,greedy,4551,10,8,10,3,7,30.0,405.346985728464,487.39242004355935,623.5068512664685,1216.0409571853922,23
0.4,52,2002078,global_min_cost,4551,10,8,10,3,7,30.0,304.10567158437914,353.81151663994126,460.67623936283576,912.3170147531375,23
0.4,53,2002079,greedy,4657,10,8,10,3,7,30.0,292.6059127493776,297.29490634142303,425.28507754678276,877.8177382481329,27
0.4,53,2002079,global_min_cost,4657,10,8,10,3,7,30.0,292.6059127493776,297.29490634142303,425.28507754678276,877.8177382481329,27
0.4,54,2002080,greedy,4489,10,8,10,0,10,0.0,,,,0.0,26
0.4,54,2002080,global_min_cost,4489,10,8,10,0,10,0.0,,,,0.0,26
0.4,55,2002081,greedy,4476,10,8,10,0,10,0.0,,,,0.0,31
0.4,55,2002081,global_min_cost,4476,10,8,10,0,10,0.0,,,,0.0,31
0.4,56,2002082,greedy,4588,10,8,10,1,9,10.0,47.61954627087772,47.61954627087772,47.61954627087772,47.61954627087772,26
0.4,56,2002082,global_min_cost,4588,10,8,10,1,9,10.0,47.61954627087772,47.61954627087772,47.61954627087772,47.61954627087772,26
0.4,57,2002083,greedy,4511,10,8,10,1,9,10.0,487.0361053719425,487.0361053719425,487.0361053719425,487.0361053719425,27
0.4,57,2002083,global_min_cost,4511,10,8,10,1,9,10.0,487.0361053719425,487.0361053719425,487.0361053719425,487.0361053719425,27
0.4,58,2002084,greedy,4572,10,8,10,2,8,20.0,363.52839060355495,363.52839060355495,608.8399928916297,727.0567812071099,16
0.4,58,2002084,global_min_cost,4572,10,8,10,2,8,20.0,363.52839060355495,363.52839060355495,608.8399928916297,727.0567812071099,16
0.4,59,2002085,greedy,4548,10,8,10,4,6,40.0,305.559041350549,308.1508558468543,475.4550575405527,1222.236165402196,22
0.4,59,2002085,global_min_cost,4548,10,8,10,4,6,40.0,175.73018971798575,161.52609607074828,288.5493694779957,702.920758871943,19
0.4,60,2002086,greedy,4566,10,8,10,3,7,30.0,418.45379354534646,561.0874732276205,639.2632708518147,1255.3613806360395,25
0.4,60,2002086,global_min_cost,4566,10,8,10,3,7,30.0,418.45379354534646,561.0874732276205,639.2632708518147,1255.3613806360395,25
0.4,61,2002087,greedy,4630,10,8,10,1,9,10.0,93.86365551113553,93.86365551113553,93.86365551113553,93.86365551113553,22
0.4,61,2002087,global_min_cost,4630,10,8,10,1,9,10.0,93.86365551113553,93.86365551113553,93.86365551113553,93.86365551113553,22
0.4,62,2002088,greedy,4585,10,8,10,2,8,20.0,515.032256444266,515.032256444266,552.9456985692117,1030.064512888532,20
0.4,62,2002088,global_min_cost,4585,10,8,10,2,8,20.0,515.032256444266,515.032256444266,552.9456985692117,1030.064512888532,20
0.4,63,2002089,greedy,4580,10,8,10,3,7,30.0,133.10524747718335,96.3101034514181,229.89012383941963,399.31574243155006,22
0.4,63,2002089,global_min_cost,4580,10,8,10,3,7,30.0,133.10524747718335,96.3101034514181,229.89012383941963,399.31574243155006,22
0.4,64,2002090,greedy,4510,10,8,10,2,8,20.0,310.9082430112345,310.9082430112345,332.5296408056323,621.816486022469,26
0.4,64,2002090,global_min_cost,4510,10,8,10,2,8,20.0,310.9082430112345,310.9082430112345,332.5296408056323,621.816486022469,26
0.4,65,2002091,greedy,4546,10,8,10,1,9,10.0,456.6386862887759,456.6386862887759,456.6386862887759,456.6386862887759,23
0.4,65,2002091,global_min_cost,4546,10,8,10,1,9,10.0,456.6386862887759,456.6386862887759,456.6386862887759,456.6386862887759,23
0.4,66,2002092,greedy,4473,10,8,10,0,10,0.0,,,,0.0,34
0.4,66,2002092,global_min_cost,4473,10,8,10,0,10,0.0,,,,0.0,34
0.4,67,2002093,greedy,4511,10,8,10,0,10,0.0,,,,0.0,26
0.4,67,2002093,global_min_cost,4511,10,8,10,0,10,0.0,,,,0.0,26
0.4,68,2002094,greedy,4499,10,8,10,0,10,0.0,,,,0.0,24
0.4,68,2002094,global_min_cost,4499,10,8,10,0,10,0.0,,,,0.0,24
0.4,69,2002095,greedy,4664,10,8,10,3,7,30.0,196.20454107724794,207.59578819353146,275.27399671875344,588.6136232317438,25
0.4,69,2002095,global_min_cost,4664,10,8,10,3,7,30.0,196.20454107724794,207.59578819353146,275.27399671875344,588.6136232317439,25
0.4,70,2002096,greedy,4593,10,8,10,1,9,10.0,213.38185147518848,213.38185147518848,213.38185147518848,213.38185147518848,33
0.4,70,2002096,global_min_cost,4593,10,8,10,1,9,10.0,213.38185147518848,213.38185147518848,213.38185147518848,213.38185147518848,33
0.4,71,2002097,greedy,4611,10,8,10,1,9,10.0,521.8581976241002,521.8581976241002,521.8581976241002,521.8581976241002,25
0.4,71,2002097,global_min_cost,4611,10,8,10,1,9,10.0,521.8581976241002,521.8581976241002,521.8581976241002,521.8581976241002,25
0.4,72,2002098,greedy,4597,10,8,10,0,10,0.0,,,,0.0,29
0.4,72,2002098,global_min_cost,4597,10,8,10,0,10,0.0,,,,0.0,29
0.4,73,2002099,greedy,4574,10,8,10,4,6,40.0,620.552341524251,428.09708260815495,1294.791443496184,2482.209366097004,15
0.4,73,2002099,global_min_cost,4574,10,8,10,4,6,40.0,620.552341524251,428.09708260815495,1316.5050630078827,2482.209366097004,15
0.4,74,2002100,greedy,4577,10,8,10,1,9,10.0,1156.0771587318095,1156.0771587318095,1156.0771587318095,1156.0771587318095,29
0.4,74,2002100,global_min_cost,4577,10,8,10,1,9,10.0,1156.0771587318095,1156.0771587318095,1156.0771587318095,1156.0771587318095,29
0.4,75,2002101,greedy,4589,10,8,10,2,8,20.0,114.34485662796124,114.34485662796124,125.6610332593401,228.68971325592247,26
0.4,75,2002101,global_min_cost,4589,10,8,10,2,8,20.0,114.34485662796124,114.34485662796124,125.6610332593401,228.68971325592247,26
0.4,76,2002102,greedy,4594,10,8,10,1,9,10.0,463.19806136312,463.19806136312,463.19806136312,463.19806136312,30
0.4,76,2002102,global_min_cost,4594,10,8,10,1,9,10.0,463.19806136312,463.19806136312,463.19806136312,463.19806136312,30
0.4,77,2002103,greedy,4474,10,8,10,1,9,10.0,8.847370487845499,8.847370487845499,8.847370487845499,8.847370487845499,23
0.4,77,2002103,global_min_cost,4474,10,8,10,1,9,10.0,8.847370487845499,8.847370487845499,8.847370487845499,8.847370487845499,23
0.4,78,2002104,greedy,4599,10,8,10,2,8,20.0,856.3189934141957,856.3189934141957,1407.5504646443337,1712.6379868283914,23
0.4,78,2002104,global_min_cost,4599,10,8,10,2,8,20.0,856.3189934141957,856.3189934141957,1407.5504646443337,1712.6379868283914,23
0.4,79,2002105,greedy,4528,10,8,10,0,10,0.0,,,,0.0,37
0.4,79,2002105,global_min_cost,4528,10,8,10,0,10,0.0,,,,0.0,37
0.4,80,2002106,greedy,4589,10,8,10,0,10,0.0,,,,0.0,22
0.4,80,2002106,global_min_cost,4589,10,8,10,0,10,0.0,,,,0.0,22
0.4,81,2002107,greedy,4453,10,8,10,1,9,10.0,110.08918677265655,110.08918677265655,110.08918677265655,110.08918677265655,35
0.4,81,2002107,global_min_cost,4453,10,8,10,1,9,10.0,73.14091626474297,73.14091626474297,73.14091626474297,73.14091626474297,35
0.4,82,2002108,greedy,4559,10,8,10,0,10,0.0,,,,0.0,36
0.4,82,2002108,global_min_cost,4559,10,8,10,0,10,0.0,,,,0.0,36
0.4,83,2002109,greedy,4591,10,8,10,0,10,0.0,,,,0.0,29
0.4,83,2002109,global_min_cost,4591,10,8,10,0,10,0.0,,,,0.0,29
0.4,84,2002110,greedy,4613,10,8,10,0,10,0.0,,,,0.0,36
0.4,84,2002110,global_min_cost,4613,10,8,10,0,10,0.0,,,,0.0,36
0.4,85,2002111,greedy,4447,10,8,10,1,9,10.0,91.3927880032673,91.3927880032673,91.3927880032673,91.3927880032673,29
0.4,85,2002111,global_min_cost,4447,10,8,10,1,9,10.0,91.3927880032673,91.3927880032673,91.3927880032673,91.3927880032673,29
0.4,86,2002112,greedy,4525,10,8,10,1,9,10.0,272.7215679689485,272.7215679689485,272.7215679689485,272.7215679689485,24
0.4,86,2002112,global_min_cost,4525,10,8,10,1,9,10.0,272.7215679689485,272.7215679689485,272.7215679689485,272.7215679689485,24
0.4,87,2002113,greedy,4599,10,8,10,1,9,10.0,404.29907328870075,404.29907328870075,404.29907328870075,404.29907328870075,33
0.4,87,2002113,global_min_cost,4599,10,8,10,1,9,10.0,171.9360313696024,171.9360313696024,171.9360313696024,171.9360313696024,32
0.4,88,2002114,greedy,4499,10,8,10,1,9,10.0,390.29696483686695,390.29696483686695,390.29696483686695,390.29696483686695,24
0.4,88,2002114,global_min_cost,4499,10,8,10,1,9,10.0,271.45593104858335,271.45593104858335,271.45593104858335,271.45593104858335,26
0.4,89,2002115,greedy,4517,10,8,10,1,9,10.0,328.2819327346038,328.2819327346038,328.2819327346038,328.2819327346038,18
0.4,89,2002115,global_min_cost,4517,10,8,10,1,9,10.0,328.2819327346038,328.2819327346038,328.2819327346038,328.2819327346038,18
0.4,90,2002116,greedy,4509,10,8,10,0,10,0.0,,,,0.0,31
0.4,90,2002116,global_min_cost,4509,10,8,10,0,10,0.0,,,,0.0,31
0.4,91,2002117,greedy,4521,10,8,10,2,8,20.0,387.96062524795946,387.96062524795946,513.1763058846261,775.9212504959189,23
0.4,91,2002117,global_min_cost,4521,10,8,10,2,8,20.0,387.96062524795946,387.96062524795946,513.1763058846261,775.9212504959189,23
0.4,92,2002118,greedy,4575,10,8,10,1,9,10.0,298.06084795257175,298.06084795257175,298.06084795257175,298.06084795257175,24
0.4,92,2002118,global_min_cost,4575,10,8,10,1,9,10.0,298.06084795257175,298.06084795257175,298.06084795257175,298.06084795257175,24
0.4,93,2002119,greedy,4524,10,8,10,2,8,20.0,207.85172054449805,207.85172054449805,349.6346023680008,415.7034410889961,28
0.4,93,2002119,global_min_cost,4524,10,8,10,2,8,20.0,207.85172054449805,207.85172054449805,349.6346023680008,415.7034410889961,28
0.4,94,2002120,greedy,4586,10,8,10,1,9,10.0,322.18960076383877,322.18960076383877,322.18960076383877,322.18960076383877,23
0.4,94,2002120,global_min_cost,4586,10,8,10,1,9,10.0,322.18960076383877,322.18960076383877,322.18960076383877,322.18960076383877,23
0.4,95,2002121,greedy,4462,10,8,10,2,8,20.0,206.88265529463513,206.88265529463513,258.49098927119536,413.76531058927026,29
0.4,95,2002121,global_min_cost,4462,10,8,10,2,8,20.0,206.88265529463513,206.88265529463513,258.49098927119536,413.76531058927026,29
0.4,96,2002122,greedy,4599,10,8,10,1,9,10.0,950.4695455766478,950.4695455766478,950.4695455766478,950.4695455766478,24
0.4,96,2002122,global_min_cost,4599,10,8,10,1,9,10.0,950.4695455766478,950.4695455766478,950.4695455766478,950.4695455766478,24
0.4,97,2002123,greedy,4577,10,8,10,0,10,0.0,,,,0.0,30
0.4,97,2002123,global_min_cost,4577,10,8,10,0,10,0.0,,,,0.0,30
0.4,98,2002124,greedy,4695,10,8,10,0,10,0.0,,,,0.0,27
0.4,98,2002124,global_min_cost,4695,10,8,10,0,10,0.0,,,,0.0,27
0.4,99,2002125,greedy,4480,10,8,10,2,8,20.0,391.7473677515023,391.7473677515023,427.0874040071035,783.4947355030046,26
0.4,99,2002125,global_min_cost,4480,10,8,10,2,8,20.0,391.7473677515023,391.7473677515023,427.0874040071035,783.4947355030046,26
